id	suite	function	context	arg1	arg2	arg3	arg4	arg5	input_kind	expect_type	expected	condition	level	rationale
year.isleapyear-iso-text	year	KPR_Dates_IsLeapYear	direct	str:"2024-01-01"	-	-	-	-	str	Error	err:#VALUE!	INTEGER_TYPE_REJECTED	element	Sections 3.2 and 8.1: strict integer year, domain 1900-9999.
year.isleapyear-vba-date	year	KPR_Dates_IsLeapYear	direct	date:2024-01-01	-	-	-	-	date	Error	err:#VALUE!	INTEGER_TYPE_REJECTED	element	Sections 3.2 and 8.1: strict integer year, domain 1900-9999.
year.isleapyear-bool	year	KPR_Dates_IsLeapYear	direct	bool:TRUE	-	-	-	-	bool	Error	err:#VALUE!	INTEGER_TYPE_REJECTED	element	Sections 3.2 and 8.1: strict integer year, domain 1900-9999.
year.isleapyear-blank	year	KPR_Dates_IsLeapYear	direct	empty	-	-	-	-	empty	Error	err:#VALUE!	INPUT_BLANK_REQUIRED	element	Sections 3.2 and 8.1: strict integer year, domain 1900-9999.
year.isleapyear-null	year	KPR_Dates_IsLeapYear	direct	null	-	-	-	-	null	Error	err:#VALUE!	INTEGER_TYPE_REJECTED	element	Sections 3.2 and 8.1: strict integer year, domain 1900-9999.
year.isleapyear-fraction	year	KPR_Dates_IsLeapYear	direct	num:2024.5	-	-	-	-	num	Error	err:#VALUE!	INTEGER_FRACTION	element	Sections 3.2 and 8.1: strict integer year, domain 1900-9999.
year.isleapyear-range	year	KPR_Dates_IsLeapYear	direct	num:1E+20	-	-	-	-	num	Error	err:#NUM!	INTEGER_RANGE	element	Sections 3.2 and 8.1: strict integer year, domain 1900-9999.
year.isleapyear-error	year	KPR_Dates_IsLeapYear	direct	err:#N/A	-	-	-	-	err	Error	err:#N/A	INPUT_ERROR_PROPAGATED	element	Sections 3.2 and 8.1: strict integer year, domain 1900-9999.
arithmetic.adddays-2024-02-28-1	arithmetic	KPR_Dates_AddDays	direct	date:2024-02-28	num:1	-	-	-	date,num	Date	date:2024-02-29			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.adddays-2023-02-28-1	arithmetic	KPR_Dates_AddDays	direct	date:2023-02-28	num:1	-	-	-	date,num	Date	date:2023-03-01			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.adddays-2024-01-01-minus1	arithmetic	KPR_Dates_AddDays	direct	date:2024-01-01	num:-1	-	-	-	date,num	Date	date:2023-12-31			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.adddays-1900-03-02-minus1	arithmetic	KPR_Dates_AddDays	direct	date:1900-03-02	num:-1	-	-	-	date,num	Date	date:1900-03-01			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.adddays-1900-03-01-minus1	arithmetic	KPR_Dates_AddDays	direct	date:1900-03-01	num:-1	-	-	-	date,num	Error	err:#NUM!	RESULT_WINDOW	element	Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.adddays-9999-12-30-1	arithmetic	KPR_Dates_AddDays	direct	date:9999-12-30	num:1	-	-	-	date,num	Date	date:9999-12-31			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.adddays-9999-12-31-1	arithmetic	KPR_Dates_AddDays	direct	date:9999-12-31	num:1	-	-	-	date,num	Error	err:#NUM!	RESULT_WINDOW	element	Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.adddays-2024-01-01-366	arithmetic	KPR_Dates_AddDays	direct	date:2024-01-01	num:366	-	-	-	date,num	Date	date:2025-01-01			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.adddays-1900-03-01-2958404	arithmetic	KPR_Dates_AddDays	direct	date:1900-03-01	num:2958404	-	-	-	date,num	Date	date:9999-12-31			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.adddays-1900-03-01-2958405	arithmetic	KPR_Dates_AddDays	direct	date:1900-03-01	num:2958405	-	-	-	date,num	Error	err:#NUM!	RESULT_WINDOW	element	Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addweeks-2024-02-22-1	arithmetic	KPR_Dates_AddWeeks	direct	date:2024-02-22	num:1	-	-	-	date,num	Date	date:2024-02-29			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addweeks-1900-03-08-minus1	arithmetic	KPR_Dates_AddWeeks	direct	date:1900-03-08	num:-1	-	-	-	date,num	Date	date:1900-03-01			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addweeks-1900-03-07-minus1	arithmetic	KPR_Dates_AddWeeks	direct	date:1900-03-07	num:-1	-	-	-	date,num	Error	err:#NUM!	RESULT_WINDOW	element	Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addweeks-9999-12-24-1	arithmetic	KPR_Dates_AddWeeks	direct	date:9999-12-24	num:1	-	-	-	date,num	Date	date:9999-12-31			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addweeks-9999-12-25-1	arithmetic	KPR_Dates_AddWeeks	direct	date:9999-12-25	num:1	-	-	-	date,num	Error	err:#NUM!	RESULT_WINDOW	element	Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addweeks-2024-01-01-2147483647	arithmetic	KPR_Dates_AddWeeks	direct	date:2024-01-01	num:2147483647	-	-	-	date,num	Error	err:#NUM!	RESULT_WINDOW	element	Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addweeks-2024-01-01-minus2147483648	arithmetic	KPR_Dates_AddWeeks	direct	date:2024-01-01	num:-2147483648	-	-	-	date,num	Error	err:#NUM!	RESULT_WINDOW	element	Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addmonths-2024-01-31-1	arithmetic	KPR_Dates_AddMonths	direct	date:2024-01-31	num:1	-	-	-	date,num	Date	date:2024-02-29			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addmonths-2023-01-31-1	arithmetic	KPR_Dates_AddMonths	direct	date:2023-01-31	num:1	-	-	-	date,num	Date	date:2023-02-28			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addmonths-2024-03-31-minus1	arithmetic	KPR_Dates_AddMonths	direct	date:2024-03-31	num:-1	-	-	-	date,num	Date	date:2024-02-29			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addmonths-2024-05-31-minus1	arithmetic	KPR_Dates_AddMonths	direct	date:2024-05-31	num:-1	-	-	-	date,num	Date	date:2024-04-30			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addmonths-2024-01-15-1	arithmetic	KPR_Dates_AddMonths	direct	date:2024-01-15	num:1	-	-	-	date,num	Date	date:2024-02-15			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addmonths-2024-12-15-1	arithmetic	KPR_Dates_AddMonths	direct	date:2024-12-15	num:1	-	-	-	date,num	Date	date:2025-01-15			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addmonths-2024-01-15-minus1	arithmetic	KPR_Dates_AddMonths	direct	date:2024-01-15	num:-1	-	-	-	date,num	Date	date:2023-12-15			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addmonths-2024-02-29-12	arithmetic	KPR_Dates_AddMonths	direct	date:2024-02-29	num:12	-	-	-	date,num	Date	date:2025-02-28			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addmonths-2024-01-15-0	arithmetic	KPR_Dates_AddMonths	direct	date:2024-01-15	num:0	-	-	-	date,num	Date	date:2024-01-15			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addmonths-2023-02-28-1-eom-true	arithmetic	KPR_Dates_AddMonths	direct	date:2023-02-28	num:1	bool:TRUE	-	-	date,num,bool	Date	date:2023-03-31			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addmonths-2024-04-30-1-eom-true	arithmetic	KPR_Dates_AddMonths	direct	date:2024-04-30	num:1	bool:TRUE	-	-	date,num,bool	Date	date:2024-05-31			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addmonths-2024-02-29-12-eom-true	arithmetic	KPR_Dates_AddMonths	direct	date:2024-02-29	num:12	bool:TRUE	-	-	date,num,bool	Date	date:2025-02-28			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addmonths-2023-02-28-12-eom-true	arithmetic	KPR_Dates_AddMonths	direct	date:2023-02-28	num:12	bool:TRUE	-	-	date,num,bool	Date	date:2024-02-29			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addmonths-2024-01-30-1-eom-true	arithmetic	KPR_Dates_AddMonths	direct	date:2024-01-30	num:1	bool:TRUE	-	-	date,num,bool	Date	date:2024-02-29			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addmonths-2024-01-31-1-eom-true	arithmetic	KPR_Dates_AddMonths	direct	date:2024-01-31	num:1	bool:TRUE	-	-	date,num,bool	Date	date:2024-02-29			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addmonths-2024-02-29-1-eom-true	arithmetic	KPR_Dates_AddMonths	direct	date:2024-02-29	num:1	bool:TRUE	-	-	date,num,bool	Date	date:2024-03-31			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addmonths-2024-02-29-1-eom-false	arithmetic	KPR_Dates_AddMonths	direct	date:2024-02-29	num:1	bool:FALSE	-	-	date,num,bool	Date	date:2024-03-29			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addmonths-1900-03-31-minus1	arithmetic	KPR_Dates_AddMonths	direct	date:1900-03-31	num:-1	-	-	-	date,num	Error	err:#NUM!	RESULT_WINDOW	element	Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addmonths-1900-04-30-minus1-eom-true	arithmetic	KPR_Dates_AddMonths	direct	date:1900-04-30	num:-1	bool:TRUE	-	-	date,num,bool	Date	date:1900-03-31			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addmonths-9999-12-01-1	arithmetic	KPR_Dates_AddMonths	direct	date:9999-12-01	num:1	-	-	-	date,num	Error	err:#NUM!	RESULT_WINDOW	element	Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addmonths-9999-11-30-1-eom-true	arithmetic	KPR_Dates_AddMonths	direct	date:9999-11-30	num:1	bool:TRUE	-	-	date,num,bool	Date	date:9999-12-31			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addmonths-2024-01-15-2147483647	arithmetic	KPR_Dates_AddMonths	direct	date:2024-01-15	num:2147483647	-	-	-	date,num	Error	err:#NUM!	RESULT_WINDOW	element	Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addmonths-2024-01-15-minus2147483648	arithmetic	KPR_Dates_AddMonths	direct	date:2024-01-15	num:-2147483648	-	-	-	date,num	Error	err:#NUM!	RESULT_WINDOW	element	Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addyears-2024-02-29-1	arithmetic	KPR_Dates_AddYears	direct	date:2024-02-29	num:1	-	-	-	date,num	Date	date:2025-02-28			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addyears-2024-02-29-4	arithmetic	KPR_Dates_AddYears	direct	date:2024-02-29	num:4	-	-	-	date,num	Date	date:2028-02-29			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addyears-2023-02-28-1-eom-true	arithmetic	KPR_Dates_AddYears	direct	date:2023-02-28	num:1	bool:TRUE	-	-	date,num,bool	Date	date:2024-02-29			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addyears-2023-02-28-1-eom-false	arithmetic	KPR_Dates_AddYears	direct	date:2023-02-28	num:1	bool:FALSE	-	-	date,num,bool	Date	date:2024-02-28			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addyears-2024-02-29-minus1	arithmetic	KPR_Dates_AddYears	direct	date:2024-02-29	num:-1	-	-	-	date,num	Date	date:2023-02-28			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addyears-1900-03-01-minus1	arithmetic	KPR_Dates_AddYears	direct	date:1900-03-01	num:-1	-	-	-	date,num	Error	err:#NUM!	RESULT_WINDOW	element	Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addyears-9999-01-01-1	arithmetic	KPR_Dates_AddYears	direct	date:9999-01-01	num:1	-	-	-	date,num	Error	err:#NUM!	RESULT_WINDOW	element	Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addyears-2024-06-30-minus124	arithmetic	KPR_Dates_AddYears	direct	date:2024-06-30	num:-124	-	-	-	date,num	Date	date:1900-06-30			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addyears-2024-06-30-7975	arithmetic	KPR_Dates_AddYears	direct	date:2024-06-30	num:7975	-	-	-	date,num	Date	date:9999-06-30			Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addyears-2024-01-15-200000000	arithmetic	KPR_Dates_AddYears	direct	date:2024-01-15	num:200000000	-	-	-	date,num	Error	err:#NUM!	RESULT_WINDOW	element	Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
arithmetic.addyears-2024-01-15-2147483647	arithmetic	KPR_Dates_AddYears	direct	date:2024-01-15	num:2147483647	-	-	-	date,num	Error	err:#NUM!	RESULT_WINDOW	element	Section 8.2: exact day/week shifts and clip-mode month shifts; every result is window-gated and overflow returns #NUM!.
locator.nth-2024-9-1-1	locator	KPR_Dates_NthWeekdayOfMonth	direct	num:2024	num:9	num:1	num:1	-	num,num,num,num	Date	date:2024-09-02			Section 8.3: occurrence n of WdIndex; absent occurrence is OCCURRENCE_ABSENT and a result before 1900-03-01 is RESULT_WINDOW.
locator.nth-2024-1-3-3	locator	KPR_Dates_NthWeekdayOfMonth	direct	num:2024	num:1	num:3	num:3	-	num,num,num,num	Date	date:2024-01-17			Section 8.3: occurrence n of WdIndex; absent occurrence is OCCURRENCE_ABSENT and a result before 1900-03-01 is RESULT_WINDOW.
locator.nth-2024-3-5-5	locator	KPR_Dates_NthWeekdayOfMonth	direct	num:2024	num:3	num:5	num:5	-	num,num,num,num	Date	date:2024-03-29			Section 8.3: occurrence n of WdIndex; absent occurrence is OCCURRENCE_ABSENT and a result before 1900-03-01 is RESULT_WINDOW.
locator.nth-2024-2-1-5	locator	KPR_Dates_NthWeekdayOfMonth	direct	num:2024	num:2	num:1	num:5	-	num,num,num,num	Error	err:#NUM!	OCCURRENCE_ABSENT	element	Section 8.3: occurrence n of WdIndex; absent occurrence is OCCURRENCE_ABSENT and a result before 1900-03-01 is RESULT_WINDOW.
locator.nth-2024-2-4-5	locator	KPR_Dates_NthWeekdayOfMonth	direct	num:2024	num:2	num:4	num:5	-	num,num,num,num	Date	date:2024-02-29			Section 8.3: occurrence n of WdIndex; absent occurrence is OCCURRENCE_ABSENT and a result before 1900-03-01 is RESULT_WINDOW.
locator.nth-2024-9-1-1-false	locator	KPR_Dates_NthWeekdayOfMonth	direct	num:2024	num:9	num:1	num:1	bool:FALSE	num,num,num,num,bool	Date	date:2024-09-01			Section 8.3: occurrence n of WdIndex; absent occurrence is OCCURRENCE_ABSENT and a result before 1900-03-01 is RESULT_WINDOW.
locator.nth-2024-9-7-1-false	locator	KPR_Dates_NthWeekdayOfMonth	direct	num:2024	num:9	num:7	num:1	bool:FALSE	num,num,num,num,bool	Date	date:2024-09-07			Section 8.3: occurrence n of WdIndex; absent occurrence is OCCURRENCE_ABSENT and a result before 1900-03-01 is RESULT_WINDOW.
locator.nth-2024-9-7-1-true	locator	KPR_Dates_NthWeekdayOfMonth	direct	num:2024	num:9	num:7	num:1	bool:TRUE	num,num,num,num,bool	Date	date:2024-09-01			Section 8.3: occurrence n of WdIndex; absent occurrence is OCCURRENCE_ABSENT and a result before 1900-03-01 is RESULT_WINDOW.
locator.nth-2024-12-2-4	locator	KPR_Dates_NthWeekdayOfMonth	direct	num:2024	num:12	num:2	num:4	-	num,num,num,num	Date	date:2024-12-24			Section 8.3: occurrence n of WdIndex; absent occurrence is OCCURRENCE_ABSENT and a result before 1900-03-01 is RESULT_WINDOW.
locator.nth-1900-1-1-1	locator	KPR_Dates_NthWeekdayOfMonth	direct	num:1900	num:1	num:1	num:1	-	num,num,num,num	Error	err:#NUM!	RESULT_WINDOW	element	Section 8.3: occurrence n of WdIndex; absent occurrence is OCCURRENCE_ABSENT and a result before 1900-03-01 is RESULT_WINDOW.
locator.nth-1900-2-1-2	locator	KPR_Dates_NthWeekdayOfMonth	direct	num:1900	num:2	num:1	num:2	-	num,num,num,num	Error	err:#NUM!	RESULT_WINDOW	element	Section 8.3: occurrence n of WdIndex; absent occurrence is OCCURRENCE_ABSENT and a result before 1900-03-01 is RESULT_WINDOW.
locator.nth-1900-3-4-1	locator	KPR_Dates_NthWeekdayOfMonth	direct	num:1900	num:3	num:4	num:1	-	num,num,num,num	Date	date:1900-03-01			Section 8.3: occurrence n of WdIndex; absent occurrence is OCCURRENCE_ABSENT and a result before 1900-03-01 is RESULT_WINDOW.
locator.nth-1900-3-5-5	locator	KPR_Dates_NthWeekdayOfMonth	direct	num:1900	num:3	num:5	num:5	-	num,num,num,num	Date	date:1900-03-30			Section 8.3: occurrence n of WdIndex; absent occurrence is OCCURRENCE_ABSENT and a result before 1900-03-01 is RESULT_WINDOW.
locator.nth-9999-12-5-5	locator	KPR_Dates_NthWeekdayOfMonth	direct	num:9999	num:12	num:5	num:5	-	num,num,num,num	Date	date:9999-12-31			Section 8.3: occurrence n of WdIndex; absent occurrence is OCCURRENCE_ABSENT and a result before 1900-03-01 is RESULT_WINDOW.
locator.nth-9999-12-5-1-false	locator	KPR_Dates_NthWeekdayOfMonth	direct	num:9999	num:12	num:5	num:1	bool:FALSE	num,num,num,num,bool	Date	date:9999-12-02			Section 8.3: occurrence n of WdIndex; absent occurrence is OCCURRENCE_ABSENT and a result before 1900-03-01 is RESULT_WINDOW.
locator.nth-2023-2-3-4	locator	KPR_Dates_NthWeekdayOfMonth	direct	num:2023	num:2	num:3	num:4	-	num,num,num,num	Date	date:2023-02-22			Section 8.3: occurrence n of WdIndex; absent occurrence is OCCURRENCE_ABSENT and a result before 1900-03-01 is RESULT_WINDOW.
